,precision,recall,f1-score,support
caution_and_advice,0.6505706760316067,0.6925233644859813,0.6708918062471707,1070.0
displaced_people_and_evacuations,0.851089588377724,0.889873417721519,0.870049504950495,790.0
infrastructure_and_utility_damage,0.7872340425531915,0.8237476808905381,0.8050770625566637,1617.0
injured_or_dead_people,0.8899328859060402,0.9163787145818936,0.9029622063329928,1447.0
missing_or_found_people,0.6625,0.7361111111111112,0.6973684210526315,72.0
not_humanitarian,0.5696877380045697,0.6008032128514056,0.584831899921814,1245.0
other_relevant_information,0.5815399330463893,0.5051931865392605,0.5406847487772344,2407.0
requests_or_urgent_needs,0.5109717868338558,0.6257197696737045,0.5625539257981018,521.0
rescue_volunteering_or_donation_effort,0.8378063010501751,0.850912538516236,0.8443085606773283,4219.0
sympathy_and_support,0.8449564134495642,0.7658013544018059,0.8034339846062759,1772.0
accuracy,0.7514511873350923,0.7514511873350923,0.7514511873350923,0.7514511873350923
macro avg,0.7186289365253117,0.7407064350773457,0.7282162120920709,15160.0
weighted avg,0.7509283267314562,0.7514511873350923,0.7501488871965277,15160.0
