,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,741,28,52,3,1,21,183,10,19,12
displaced_people_and_evacuations,7,703,8,8,0,9,20,4,25,6
infrastructure_and_utility_damage,34,6,1332,22,3,48,126,2,16,28
injured_or_dead_people,6,3,16,1326,13,32,15,5,16,15
missing_or_found_people,0,1,0,12,53,1,4,0,1,0
not_humanitarian,35,3,53,39,2,748,237,35,63,30
other_relevant_information,244,19,157,32,3,346,1216,39,284,67
requests_or_urgent_needs,17,4,8,5,1,19,18,326,110,13
rescue_volunteering_or_donation_effort,40,49,44,19,3,53,207,136,3590,78
sympathy_and_support,15,10,22,24,1,36,65,81,161,1357
