,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.6925233644859813,0.026168224299065422,0.048598130841121495,0.002803738317757009,0.0009345794392523365,0.019626168224299065,0.17102803738317757,0.009345794392523364,0.017757009345794394,0.011214953271028037
displaced_people_and_evacuations,0.008860759493670886,0.889873417721519,0.010126582278481013,0.010126582278481013,0.0,0.01139240506329114,0.02531645569620253,0.005063291139240506,0.03164556962025317,0.007594936708860759
infrastructure_and_utility_damage,0.021026592455163882,0.0037105751391465678,0.8237476808905381,0.013605442176870748,0.0018552875695732839,0.029684601113172542,0.07792207792207792,0.0012368583797155227,0.009894867037724181,0.017316017316017316
injured_or_dead_people,0.00414651002073255,0.002073255010366275,0.0110573600552868,0.9163787145818936,0.008984105044920525,0.0221147201105736,0.010366275051831375,0.0034554250172771253,0.0110573600552868,0.010366275051831375
missing_or_found_people,0.0,0.013888888888888888,0.0,0.16666666666666666,0.7361111111111112,0.013888888888888888,0.05555555555555555,0.0,0.013888888888888888,0.0
not_humanitarian,0.028112449799196786,0.0024096385542168677,0.04257028112449799,0.03132530120481928,0.001606425702811245,0.6008032128514056,0.19036144578313252,0.028112449799196786,0.05060240963855422,0.024096385542168676
other_relevant_information,0.10137100124636476,0.007893643539675945,0.06522642293311176,0.013294557540506855,0.0012463647694225177,0.14374740340673037,0.5051931865392605,0.01620274200249273,0.11798919817199834,0.027835479850436228
requests_or_urgent_needs,0.03262955854126679,0.007677543186180422,0.015355086372360844,0.009596928982725527,0.0019193857965451055,0.036468330134357005,0.0345489443378119,0.6257197696737045,0.21113243761996162,0.02495201535508637
rescue_volunteering_or_donation_effort,0.009480919649205973,0.011614126570277317,0.010429011614126571,0.004503436833372837,0.000711068973690448,0.012562218535197914,0.04906375918464091,0.032235126807300306,0.850912538516236,0.018487793315951646
sympathy_and_support,0.008465011286681716,0.0056433408577878106,0.012415349887133182,0.013544018058690745,0.000564334085778781,0.020316027088036117,0.03668171557562077,0.045711060948081264,0.09085778781038374,0.7658013544018059
