true_label,predicted_label,error_count,average_confidence
other_relevant_information,not_humanitarian,346,0.4795165873563133
other_relevant_information,rescue_volunteering_or_donation_effort,284,0.5343663456225681
other_relevant_information,caution_and_advice,244,0.49914445566804616
not_humanitarian,other_relevant_information,237,0.42765698092549825
rescue_volunteering_or_donation_effort,other_relevant_information,207,0.4293407377432511
caution_and_advice,other_relevant_information,183,0.4441927948849082
sympathy_and_support,rescue_volunteering_or_donation_effort,161,0.5871162053925101
other_relevant_information,infrastructure_and_utility_damage,157,0.569835952832377
rescue_volunteering_or_donation_effort,requests_or_urgent_needs,136,0.5226481741316232
infrastructure_and_utility_damage,other_relevant_information,126,0.4436818420183557
requests_or_urgent_needs,rescue_volunteering_or_donation_effort,110,0.5574924708584867
sympathy_and_support,requests_or_urgent_needs,81,0.5589692254707492
rescue_volunteering_or_donation_effort,sympathy_and_support,78,0.5103662517762665
other_relevant_information,sympathy_and_support,67,0.5778910964620603
sympathy_and_support,other_relevant_information,65,0.3898498529900933
not_humanitarian,rescue_volunteering_or_donation_effort,63,0.4703406260197009
not_humanitarian,infrastructure_and_utility_damage,53,0.5571786553245219
rescue_volunteering_or_donation_effort,not_humanitarian,53,0.41110859106140496
caution_and_advice,infrastructure_and_utility_damage,52,0.582672334779191
rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,49,0.609334257744102
infrastructure_and_utility_damage,not_humanitarian,48,0.47004379592201534
rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,44,0.5954909313418472
rescue_volunteering_or_donation_effort,caution_and_advice,40,0.45541726594540866
not_humanitarian,injured_or_dead_people,39,0.5881895089804566
other_relevant_information,requests_or_urgent_needs,39,0.4675854146537053
sympathy_and_support,not_humanitarian,36,0.4159626657230921
not_humanitarian,requests_or_urgent_needs,35,0.46826857583541304
not_humanitarian,caution_and_advice,35,0.4885432943981361
infrastructure_and_utility_damage,caution_and_advice,34,0.5018585803946263
injured_or_dead_people,not_humanitarian,32,0.4404840638550573
other_relevant_information,injured_or_dead_people,32,0.5188578644155158
not_humanitarian,sympathy_and_support,30,0.5148145563697367
caution_and_advice,displaced_people_and_evacuations,28,0.5371129284703938
infrastructure_and_utility_damage,sympathy_and_support,28,0.6050761034063737
displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,25,0.49033831075501266
sympathy_and_support,injured_or_dead_people,24,0.642743265447204
infrastructure_and_utility_damage,injured_or_dead_people,22,0.5865996410324793
sympathy_and_support,infrastructure_and_utility_damage,22,0.6104541334541501
caution_and_advice,not_humanitarian,21,0.4026691406137516
displaced_people_and_evacuations,other_relevant_information,20,0.3894217004413227
requests_or_urgent_needs,not_humanitarian,19,0.41964915307532974
caution_and_advice,rescue_volunteering_or_donation_effort,19,0.4295851231458604
other_relevant_information,displaced_people_and_evacuations,19,0.5460813024974318
rescue_volunteering_or_donation_effort,injured_or_dead_people,19,0.6445692665625112
requests_or_urgent_needs,other_relevant_information,18,0.42880119201234745
requests_or_urgent_needs,caution_and_advice,17,0.5452008207518783
injured_or_dead_people,infrastructure_and_utility_damage,16,0.5610085804238986
injured_or_dead_people,rescue_volunteering_or_donation_effort,16,0.5729591003210719
infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,16,0.42534980728945004
injured_or_dead_people,other_relevant_information,15,0.3568633698316856
injured_or_dead_people,sympathy_and_support,15,0.6451473274672631
sympathy_and_support,caution_and_advice,15,0.48571163261721056
injured_or_dead_people,missing_or_found_people,13,0.5209326793164611
requests_or_urgent_needs,sympathy_and_support,13,0.49217084923979126
missing_or_found_people,injured_or_dead_people,12,0.5728272570227414
caution_and_advice,sympathy_and_support,12,0.5345975674112938
caution_and_advice,requests_or_urgent_needs,10,0.3871843457708897
sympathy_and_support,displaced_people_and_evacuations,10,0.5195172609566552
displaced_people_and_evacuations,not_humanitarian,9,0.38855285122109084
displaced_people_and_evacuations,infrastructure_and_utility_damage,8,0.5426900504824275
displaced_people_and_evacuations,injured_or_dead_people,8,0.5700492721599529
requests_or_urgent_needs,infrastructure_and_utility_damage,8,0.5248873955924936
displaced_people_and_evacuations,caution_and_advice,7,0.5505994150290962
injured_or_dead_people,caution_and_advice,6,0.4823942685651652
infrastructure_and_utility_damage,displaced_people_and_evacuations,6,0.43807268883550465
displaced_people_and_evacuations,sympathy_and_support,6,0.6489457141900178
injured_or_dead_people,requests_or_urgent_needs,5,0.40335206869692
requests_or_urgent_needs,injured_or_dead_people,5,0.7102161364843832
displaced_people_and_evacuations,requests_or_urgent_needs,4,0.7020052359552609
missing_or_found_people,other_relevant_information,4,0.3655413919045104
requests_or_urgent_needs,displaced_people_and_evacuations,4,0.4591508561525137
caution_and_advice,injured_or_dead_people,3,0.6035372051485686
infrastructure_and_utility_damage,missing_or_found_people,3,0.497376514254243
other_relevant_information,missing_or_found_people,3,0.47916052029426365
rescue_volunteering_or_donation_effort,missing_or_found_people,3,0.58575824892318
not_humanitarian,displaced_people_and_evacuations,3,0.7176789634134866
injured_or_dead_people,displaced_people_and_evacuations,3,0.49165450592424415
not_humanitarian,missing_or_found_people,2,0.5274541317327582
infrastructure_and_utility_damage,requests_or_urgent_needs,2,0.41428621036346874
caution_and_advice,missing_or_found_people,1,0.49911362571382906
missing_or_found_people,displaced_people_and_evacuations,1,0.2526975203671774
missing_or_found_people,rescue_volunteering_or_donation_effort,1,0.6299580545984912
missing_or_found_people,not_humanitarian,1,0.4103261103080158
requests_or_urgent_needs,missing_or_found_people,1,0.2464652871024329
sympathy_and_support,missing_or_found_people,1,0.4731500412783647
