,precision,recall,f1-score,support
caution_and_advice,0.6440397350993378,0.7072727272727273,0.6741767764298093,550.0
displaced_people_and_evacuations,0.8734491315136477,0.8606356968215159,0.8669950738916257,409.0
infrastructure_and_utility_damage,0.7590497737556561,0.8074608904933814,0.7825072886297376,831.0
injured_or_dead_people,0.8970976253298153,0.9115281501340483,0.9042553191489362,746.0
missing_or_found_people,0.7741935483870968,0.6666666666666666,0.7164179104477612,36.0
not_humanitarian,0.5436046511627907,0.5807453416149069,0.5615615615615616,644.0
other_relevant_information,0.5697247706422018,0.5024271844660194,0.5339638865004299,1236.0
requests_or_urgent_needs,0.5112540192926045,0.6022727272727273,0.5530434782608695,264.0
rescue_volunteering_or_donation_effort,0.8416475972540046,0.8482472324723247,0.844934527911785,2168.0
sympathy_and_support,0.8426698450536353,0.7777777777777778,0.8089244851258581,909.0
accuracy,0.7463107917361735,0.7463107917361735,0.7463107917361735,0.7463107917361735
macro avg,0.7256730697490791,0.7265034394992095,0.7246780307908374,7793.0
weighted avg,0.7467278147412971,0.7463107917361735,0.7456417532508417,7793.0
