true_label,predicted_label,error_count,average_confidence,average_margin
other_relevant_information,not_humanitarian,179,0.46126385094838146,0.20438877648390508
other_relevant_information,rescue_volunteering_or_donation_effort,147,0.5273686948189249,0.3185289057300832
not_humanitarian,other_relevant_information,142,0.4341799039235461,0.1960746918914126
other_relevant_information,caution_and_advice,119,0.49683577468882817,0.25680893440226493
rescue_volunteering_or_donation_effort,other_relevant_information,115,0.41715068470244326,0.16692755377410926
other_relevant_information,infrastructure_and_utility_damage,86,0.5749101168100573,0.37636224093731974
caution_and_advice,other_relevant_information,81,0.4351492815043955,0.20443052334462716
sympathy_and_support,rescue_volunteering_or_donation_effort,79,0.5648919970479684,0.3508123001589315
infrastructure_and_utility_damage,other_relevant_information,78,0.43208900273226947,0.19751130504898992
rescue_volunteering_or_donation_effort,requests_or_urgent_needs,70,0.522864274556422,0.27781749855210613
requests_or_urgent_needs,rescue_volunteering_or_donation_effort,57,0.5920025025717311,0.38001829682323734
other_relevant_information,sympathy_and_support,44,0.5276348312085773,0.34278229429450174
not_humanitarian,infrastructure_and_utility_damage,40,0.5561054267015707,0.34568781360597983
rescue_volunteering_or_donation_effort,not_humanitarian,34,0.42022138145445015,0.16818664981446402
rescue_volunteering_or_donation_effort,sympathy_and_support,34,0.5102668490769627,0.22679077221999266
caution_and_advice,infrastructure_and_utility_damage,31,0.5866866529721537,0.3772059498260344
sympathy_and_support,other_relevant_information,30,0.34832033046856103,0.11610882442790435
sympathy_and_support,requests_or_urgent_needs,30,0.5974263537358849,0.39839357555263194
not_humanitarian,rescue_volunteering_or_donation_effort,27,0.4824375674884319,0.2562725207423818
sympathy_and_support,not_humanitarian,25,0.4434579218754587,0.22005831692137306
infrastructure_and_utility_damage,not_humanitarian,24,0.486069899419517,0.24747446861553626
rescue_volunteering_or_donation_effort,caution_and_advice,22,0.45281858680219317,0.21734561990208048
rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,20,0.5648546508809243,0.37588649836564814
infrastructure_and_utility_damage,caution_and_advice,19,0.483206283175688,0.21908037158179502
not_humanitarian,caution_and_advice,17,0.44278683247755846,0.20279006958873036
rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,17,0.5910403966258291,0.33265807557289956
not_humanitarian,requests_or_urgent_needs,16,0.5038243441749457,0.2828109354271055
requests_or_urgent_needs,not_humanitarian,16,0.4118378766602024,0.1966468982461185
other_relevant_information,requests_or_urgent_needs,16,0.47944952294589244,0.2737598256193061
injured_or_dead_people,not_humanitarian,16,0.44061054628134866,0.18347473808225623
displaced_people_and_evacuations,caution_and_advice,16,0.502716105826694,0.23480572161434882
sympathy_and_support,infrastructure_and_utility_damage,15,0.5033550566961245,0.26330065686632764
rescue_volunteering_or_donation_effort,injured_or_dead_people,15,0.6875974465198673,0.5113374357751451
injured_or_dead_people,infrastructure_and_utility_damage,14,0.5635402747075855,0.308422519325303
other_relevant_information,injured_or_dead_people,14,0.509171637597375,0.3140014667434387
infrastructure_and_utility_damage,sympathy_and_support,13,0.5850778307222331,0.3372982501956846
not_humanitarian,injured_or_dead_people,13,0.605394246503445,0.40265880716629454
sympathy_and_support,injured_or_dead_people,12,0.49718264714590804,0.26872141585614623
requests_or_urgent_needs,other_relevant_information,12,0.4010639174301431,0.14708025011641337
caution_and_advice,rescue_volunteering_or_donation_effort,12,0.5346064714922946,0.3682977888106645
caution_and_advice,not_humanitarian,11,0.3829141983191526,0.11869882020375298
injured_or_dead_people,sympathy_and_support,11,0.635255159179944,0.38824369467477243
not_humanitarian,sympathy_and_support,10,0.5901070874749487,0.3767535836733487
infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,9,0.462012115641713,0.24405184681040815
other_relevant_information,displaced_people_and_evacuations,9,0.5218975001851041,0.3254859349712654
caution_and_advice,requests_or_urgent_needs,9,0.3660259650365704,0.09776571492442014
sympathy_and_support,caution_and_advice,9,0.5006413740852781,0.25621885274410033
requests_or_urgent_needs,sympathy_and_support,9,0.42812737814459023,0.17095715440058648
displaced_people_and_evacuations,not_humanitarian,8,0.42490670776344397,0.20698465691779805
displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,8,0.5332275796486843,0.29867350110473806
requests_or_urgent_needs,caution_and_advice,8,0.5494091456524833,0.3640224080171746
caution_and_advice,displaced_people_and_evacuations,7,0.4305348265921136,0.20615342458972266
infrastructure_and_utility_damage,injured_or_dead_people,7,0.41547000229789827,0.16939899190175153
injured_or_dead_people,rescue_volunteering_or_donation_effort,7,0.37200774804532916,0.14050962667583178
missing_or_found_people,injured_or_dead_people,7,0.6163588478012608,0.33274148812413923
caution_and_advice,sympathy_and_support,7,0.5142040938122832,0.30686519770373727
displaced_people_and_evacuations,injured_or_dead_people,7,0.603887473780512,0.38659612375113017
displaced_people_and_evacuations,other_relevant_information,5,0.4210457650350402,0.23378004971157057
displaced_people_and_evacuations,infrastructure_and_utility_damage,5,0.4343723034604432,0.17754627026639355
not_humanitarian,displaced_people_and_evacuations,5,0.6974870826948164,0.5835481965183136
infrastructure_and_utility_damage,displaced_people_and_evacuations,5,0.5364017194282742,0.24147781095472282
injured_or_dead_people,other_relevant_information,5,0.41255225350839914,0.1953741019484761
injured_or_dead_people,displaced_people_and_evacuations,4,0.607937546747932,0.3055623309595243
infrastructure_and_utility_damage,requests_or_urgent_needs,4,0.406885229642239,0.12355821903928431
injured_or_dead_people,caution_and_advice,4,0.40105642112118534,0.20019182196544408
displaced_people_and_evacuations,requests_or_urgent_needs,4,0.5201013931403937,0.2626702523260338
caution_and_advice,injured_or_dead_people,3,0.5892895138137705,0.4168130001321819
displaced_people_and_evacuations,sympathy_and_support,3,0.485707723236378,0.29359581804537455
injured_or_dead_people,requests_or_urgent_needs,3,0.5786128166164511,0.33879341136426117
rescue_volunteering_or_donation_effort,missing_or_found_people,2,0.7145285873473276,0.5480628915074809
injured_or_dead_people,missing_or_found_people,2,0.5831574517775729,0.40352226032764493
sympathy_and_support,displaced_people_and_evacuations,2,0.5652150454053757,0.23538653151385636
requests_or_urgent_needs,displaced_people_and_evacuations,2,0.6571228446183571,0.4780254127525685
displaced_people_and_evacuations,missing_or_found_people,1,0.32324953241771825,0.0367510625716308
missing_or_found_people,infrastructure_and_utility_damage,1,0.5969423880039405,0.4650011171094618
missing_or_found_people,not_humanitarian,1,0.3352453219293475,0.08095567237210094
missing_or_found_people,other_relevant_information,1,0.3356595021139874,0.04466099197328516
missing_or_found_people,caution_and_advice,1,0.27306676996680734,0.05471444482232396
missing_or_found_people,sympathy_and_support,1,0.5283642350499886,0.12322834108353242
infrastructure_and_utility_damage,missing_or_found_people,1,0.3263246541371119,0.13557591318359066
requests_or_urgent_needs,infrastructure_and_utility_damage,1,0.3592985666052473,0.11140387912172323
other_relevant_information,missing_or_found_people,1,0.2547099647798946,0.007557500068614498
