experiment,accuracy,macro_f1,weighted_f1
E16_raw_max_df095_tfidf_1_2_lr_balanced_C2,0.7466957525984859,0.7252023576533818,0.7459769855085853
E11_raw_text_tfidf_1_2_lr_balanced_C2,0.7466957525984859,0.7252023576533818,0.7459769855085853
E10_tfidf_1_2gram_lr_balanced_C2,0.7463107917361735,0.7246780307908374,0.7456417532508417
E15_raw_no_sublinear_tfidf_1_2_lr_balanced_C2,0.7457975105864237,0.7245454281904211,0.7450256125806334
E13_raw_min_df5_tfidf_1_2_lr_balanced_C2,0.7457975105864237,0.723439638883734,0.745662325182851
E12_raw_stopwords_tfidf_1_2_lr_balanced_C2,0.7424611831130502,0.7206537146543022,0.7413729662064779
E6_tfidf_1_2gram_lr_balanced,0.7396381367894264,0.7195386099513834,0.7386489539001698
E14_raw_min_df1_tfidf_1_2_lr_balanced_C2,0.7425895034004876,0.7191734341446929,0.7391852128932013
E5_tfidf_unigram_lr_balanced,0.739509816501989,0.7162953163283999,0.7392544030467841
E7_tfidf_1_2gram_linearsvc_balanced,0.7368150904658026,0.7111275493518432,0.7337359085373111
E8_char_3_5gram_linearsvc_balanced,0.7364301296034903,0.7093417825659506,0.734868588588207
E9_word_char_tfidf_linearsvc_balanced,0.7364301296034903,0.7093417825659506,0.734868588588207
E4_tfidf_unigram_lr,0.7436160656999872,0.7034442503130518,0.7388374923539296
E1_count_unigram_nb,0.681124085717952,0.6148118381901738,0.6691942299891162
E2_count_1_2gram_nb,0.6894649044013859,0.5983053434038611,0.6764040011974339
E3_tfidf_unigram_nb,0.6138842551007314,0.4613834473801147,0.5830763679699952
E0_dummy_most_frequent,0.2781983831643783,0.0435297660877421,0.1210991054513346
